model,calibration_method,roc_auc_mean,roc_auc_std,brier_mean,brier_std,expected_calibration_error_mean,max_calibration_error_mean,inference_ms_per_1000_mean
Logistic Regression,sigmoid,0.6639738532297461,0.030110340931169717,0.2296182166595519,0.006855557360332713,0.04769717996998234,0.1792420768371088,30.209190400000807
Logistic Regression,isotonic,0.666372950191571,0.02833786078504659,0.23058394215873607,0.008863167831118055,0.0551063085703658,0.26341025579416677,26.75589866663965
Logistic Regression,uncalibrated,0.663116714620657,0.028204387787743316,0.23149285700899175,0.009531021566208843,0.06686141456563824,0.19418120519022325,8.769104533348582
Random Forest,sigmoid,0.6546442689671512,0.023305506455474807,0.23250891854488254,0.005136479358021261,0.04623029421697643,0.2860288426058079,844.8608229333029
Random Forest,uncalibrated,0.6527566175689696,0.0226830095728922,0.23284318104635165,0.004605974092363398,0.04780834406596948,0.21091867271604947,321.50826240000845
Random Forest,isotonic,0.6522437103480953,0.027845388316773193,0.23531457215198817,0.008761971476293309,0.05791549536561269,0.4360199413494299,873.4539930666264
Extra Trees,isotonic,0.6297042653726441,0.031911934485064165,0.237469490766883,0.007585431986487589,0.05166444069727007,0.3888226200756529,852.2859296000206
Extra Trees,sigmoid,0.6271746191864978,0.031925515633968296,0.23759419624475836,0.004897095632283806,0.0464990328912512,0.343431172876715,872.1976176000074
HistGradientBoosting,sigmoid,0.6273150761790391,0.013964969649277228,0.2376064565176051,0.0017802264361324242,0.04003631877515332,0.35279529084327105,69.92944320002911
Extra Trees,uncalibrated,0.6234920236257138,0.02310166074250439,0.23910492840148487,0.0029383731180739406,0.05579838523639942,0.34019816651690216,271.52804106669157
HistGradientBoosting,isotonic,0.6234163403017752,0.014737679987990146,0.23998270374966157,0.002205063157675988,0.051402777450021885,0.5557814024010369,69.08014613333458
HistGradientBoosting,uncalibrated,0.6063721007442263,0.013292692812644316,0.27888757091616306,0.00730450562972333,0.17428994059503733,0.42390492052708106,22.678053866669263
