model,calibration_method,bin,bin_lower,bin_upper,mean_predicted_probability,observed_success_rate,count
Extra Trees,isotonic,2,0.1,0.2,0.17619520122517346,0.25,4
Extra Trees,isotonic,3,0.2,0.30000000000000004,0.2660811065426077,0.4222222222222222,45
Extra Trees,isotonic,4,0.30000000000000004,0.4,0.36363978884828957,0.375,152
Extra Trees,isotonic,5,0.4,0.5,0.45290626602722006,0.4524647887323944,568
Extra Trees,isotonic,6,0.5,0.6000000000000001,0.5481452209162685,0.514336917562724,558
Extra Trees,isotonic,7,0.6000000000000001,0.7000000000000001,0.640816093163043,0.6916666666666667,360
Extra Trees,isotonic,8,0.7000000000000001,0.8,0.7407754861231621,0.6891891891891891,148
Extra Trees,isotonic,9,0.8,0.9,0.8343550447003011,0.6551724137931034,29
Extra Trees,isotonic,10,0.9,1.0,0.9535930103368438,1.0,11
Extra Trees,sigmoid,3,0.2,0.30000000000000004,0.279016457503082,0.5,8
Extra Trees,sigmoid,4,0.30000000000000004,0.4,0.370386875671775,0.3902439024390244,123
Extra Trees,sigmoid,5,0.4,0.5,0.4569593383591011,0.4236983842010772,557
Extra Trees,sigmoid,6,0.5,0.6000000000000001,0.5466959055084661,0.5338028169014084,710
Extra Trees,sigmoid,7,0.6000000000000001,0.7000000000000001,0.6422295912757721,0.6989528795811518,382
Extra Trees,sigmoid,8,0.7000000000000001,0.8,0.7295752666243859,0.6896551724137931,87
Extra Trees,sigmoid,9,0.8,0.9,0.8194310908096514,1.0,8
Extra Trees,uncalibrated,3,0.2,0.30000000000000004,0.2709192208545032,0.16666666666666666,6
Extra Trees,uncalibrated,4,0.30000000000000004,0.4,0.3725633055504474,0.358974358974359,117
Extra Trees,uncalibrated,5,0.4,0.5,0.45594213448148746,0.44936708860759494,790
Extra Trees,uncalibrated,6,0.5,0.6000000000000001,0.5433003302316233,0.5986013986013986,715
Extra Trees,uncalibrated,7,0.6000000000000001,0.7000000000000001,0.635061146886004,0.7085201793721974,223
Extra Trees,uncalibrated,8,0.7000000000000001,0.8,0.7308358193079421,0.7391304347826086,23
Extra Trees,uncalibrated,9,0.8,0.9,0.8107860912147187,1.0,1
HistGradientBoosting,isotonic,1,0.0,0.1,0.075,1.0,2
HistGradientBoosting,isotonic,2,0.1,0.2,0.18150310922004062,0.5714285714285714,7
HistGradientBoosting,isotonic,3,0.2,0.30000000000000004,0.26533345953381454,0.45161290322580644,31
HistGradientBoosting,isotonic,4,0.30000000000000004,0.4,0.36126012245900824,0.329608938547486,179
HistGradientBoosting,isotonic,5,0.4,0.5,0.45346373200577705,0.4453125,512
HistGradientBoosting,isotonic,6,0.5,0.6000000000000001,0.5490356021096394,0.5711892797319933,597
HistGradientBoosting,isotonic,7,0.6000000000000001,0.7000000000000001,0.6427274084764776,0.6243093922651933,362
HistGradientBoosting,isotonic,8,0.7000000000000001,0.8,0.7387552348772888,0.7205882352941176,136
HistGradientBoosting,isotonic,9,0.8,0.9,0.8380340224982835,0.5945945945945946,37
HistGradientBoosting,isotonic,10,0.9,1.0,0.9397801756380605,0.6666666666666666,12
HistGradientBoosting,sigmoid,3,0.2,0.30000000000000004,0.2905044996339587,0.6,10
HistGradientBoosting,sigmoid,4,0.30000000000000004,0.4,0.3629638640251416,0.32075471698113206,159
HistGradientBoosting,sigmoid,5,0.4,0.5,0.4559637838526831,0.4260355029585799,507
HistGradientBoosting,sigmoid,6,0.5,0.6000000000000001,0.5504388840240126,0.5648414985590778,694
HistGradientBoosting,sigmoid,7,0.6000000000000001,0.7000000000000001,0.6434011306568366,0.6540284360189573,422
HistGradientBoosting,sigmoid,8,0.7000000000000001,0.8,0.7357060649061693,0.7468354430379747,79
HistGradientBoosting,sigmoid,9,0.8,0.9,0.8120113523263637,0.5,4
HistGradientBoosting,uncalibrated,1,0.0,0.1,0.05921033740658595,0.47706422018348627,109
HistGradientBoosting,uncalibrated,2,0.1,0.2,0.14891198413482437,0.3314285714285714,175
HistGradientBoosting,uncalibrated,3,0.2,0.30000000000000004,0.2492147586375845,0.40782122905027934,179
HistGradientBoosting,uncalibrated,4,0.30000000000000004,0.4,0.35316793860742135,0.48554913294797686,173
HistGradientBoosting,uncalibrated,5,0.4,0.5,0.451534826249578,0.5254237288135594,177
HistGradientBoosting,uncalibrated,6,0.5,0.6000000000000001,0.5482188354868409,0.5300546448087432,183
HistGradientBoosting,uncalibrated,7,0.6000000000000001,0.7000000000000001,0.6526123902675803,0.6010928961748634,183
HistGradientBoosting,uncalibrated,8,0.7000000000000001,0.8,0.7542975222805486,0.551219512195122,205
HistGradientBoosting,uncalibrated,9,0.8,0.9,0.851355880432928,0.6073059360730594,219
HistGradientBoosting,uncalibrated,10,0.9,1.0,0.9455559850355755,0.6948529411764706,272
Logistic Regression,isotonic,1,0.0,0.1,0.059277044632133485,0.3333333333333333,3
Logistic Regression,isotonic,2,0.1,0.2,0.15141013277628396,0.30434782608695654,23
Logistic Regression,isotonic,3,0.2,0.30000000000000004,0.2600977209706648,0.2833333333333333,60
Logistic Regression,isotonic,4,0.30000000000000004,0.4,0.36516980856488535,0.332,250
Logistic Regression,isotonic,5,0.4,0.5,0.44527386080902565,0.4725274725274725,546
Logistic Regression,isotonic,6,0.5,0.6000000000000001,0.54928120457443,0.5356200527704486,379
Logistic Regression,isotonic,7,0.6000000000000001,0.7000000000000001,0.6502030666459201,0.6492537313432836,268
Logistic Regression,isotonic,8,0.7000000000000001,0.8,0.7440636756173562,0.7419354838709677,186
Logistic Regression,isotonic,9,0.8,0.9,0.8509719872857978,0.7426470588235294,136
Logistic Regression,isotonic,10,0.9,1.0,0.9431060247407635,0.8333333333333334,24
Logistic Regression,sigmoid,2,0.1,0.2,0.18555587147669703,0.0,1
Logistic Regression,sigmoid,3,0.2,0.30000000000000004,0.26611688176879233,0.40425531914893614,47
Logistic Regression,sigmoid,4,0.30000000000000004,0.4,0.36047935059265146,0.28936170212765955,235
Logistic Regression,sigmoid,5,0.4,0.5,0.4529001178711169,0.44881889763779526,508
Logistic Regression,sigmoid,6,0.5,0.6000000000000001,0.5474563674866652,0.5403846153846154,520
Logistic Regression,sigmoid,7,0.6000000000000001,0.7000000000000001,0.6467573242362404,0.6843657817109144,339
Logistic Regression,sigmoid,8,0.7000000000000001,0.8,0.7437777645348604,0.7463768115942029,138
Logistic Regression,sigmoid,9,0.8,0.9,0.8441927439754499,0.7931034482758621,58
Logistic Regression,sigmoid,10,0.9,1.0,0.9408223337096004,0.8620689655172413,29
Logistic Regression,uncalibrated,1,0.0,0.1,0.09587922166808913,0.0,1
Logistic Regression,uncalibrated,2,0.1,0.2,0.1650400950389351,0.34146341463414637,41
Logistic Regression,uncalibrated,3,0.2,0.30000000000000004,0.26138159454608223,0.31952662721893493,169
Logistic Regression,uncalibrated,4,0.30000000000000004,0.4,0.3544465033757225,0.382183908045977,348
Logistic Regression,uncalibrated,5,0.4,0.5,0.4538985324535841,0.539906103286385,426
Logistic Regression,uncalibrated,6,0.5,0.6000000000000001,0.5492445118133645,0.4954682779456193,331
Logistic Regression,uncalibrated,7,0.6000000000000001,0.7000000000000001,0.6477175979994207,0.6902985074626866,268
Logistic Regression,uncalibrated,8,0.7000000000000001,0.8,0.7440767780553786,0.732484076433121,157
Logistic Regression,uncalibrated,9,0.8,0.9,0.8466515321519827,0.7532467532467533,77
Logistic Regression,uncalibrated,10,0.9,1.0,0.9530510551862026,0.8596491228070176,57
Random Forest,isotonic,1,0.0,0.1,0.054901960784313725,0.6666666666666666,3
Random Forest,isotonic,2,0.1,0.2,0.16094460860347234,0.5555555555555556,9
Random Forest,isotonic,3,0.2,0.30000000000000004,0.27147999945355833,0.4266666666666667,75
Random Forest,isotonic,4,0.30000000000000004,0.4,0.3547025615401997,0.32398753894080995,321
Random Forest,isotonic,5,0.4,0.5,0.4530775110714391,0.474835886214442,457
Random Forest,isotonic,6,0.5,0.6000000000000001,0.5521097305857554,0.569364161849711,346
